1.357945572,103.7745793,137.4372795,2016-12-11T02:27:05.998720Z
1.357931542,103.7745856,137.5961368,2016-12-11T02:27:06.998720Z
1.357897049,103.774606,137.7162279,2016-12-11T02:27:07.998720Z
1.357890907,103.7746,137.8668982,2016-12-11T02:27:08.998719Z
1.357845046,103.774615,137.7160305,2016-12-11T02:27:09.998720Z
1.357829204,103.7746269,137.8034599,2016-12-11T02:27:10.998721Z
1.357812638,103.774629,138.2575748,2016-12-11T02:27:11.998720Z
1.357812215,103.7746269,138.3666658,2016-12-11T02:27:12.998720Z
1.357819923,103.7746176,138.4296089,2016-12-11T02:27:14.000090Z
1.357783819,103.7746219,138.5079735,2016-12-11T02:27:14.999024Z
1.35778998,103.7746346,138.6093037,2016-12-11T02:27:15.998912Z
1.357789757,103.7746339,138.5837311,2016-12-11T02:27:16.998694Z
1.357773551,103.7746297,138.6302415,2016-12-11T02:27:17.999475Z
1.357764774,103.7746321,138.7228244,2016-12-11T02:27:18.999273Z
1.357751309,103.7746242,138.7866435,2016-12-11T02:27:19.998988Z
1.357735034,103.7746384,138.7716982,2016-12-11T02:27:20.999039Z
1.357721498,103.7746562,138.7715358,2016-12-11T02:27:21.998887Z
1.357719004,103.7746729,138.7815034,2016-12-11T02:27:22.999240Z
1.357708329,103.7746838,138.7431416,2016-12-11T02:27:23.999240Z
1.357698354,103.7746951,138.6659305,2016-12-11T02:27:24.999240Z
1.357694519,103.7746903,138.5639742,2016-12-11T02:27:25.999241Z
1.357686124,103.7746988,138.5509358,2016-12-11T02:27:26.999240Z
1.357677041,103.774706,138.5206693,2016-12-11T02:27:27.999241Z
1.357645321,103.7747138,138.4637821,2016-12-11T02:27:28.999240Z
1.357638303,103.7747096,138.3436983,2016-12-11T02:27:29.999240Z
1.357630156,103.7747113,138.133318,2016-12-11T02:27:30.999241Z
1.357630206,103.7747059,138.1017331,2016-12-11T02:27:31.999241Z
1.357632606,103.7747043,137.9597898,2016-12-11T02:27:32.999240Z
1.357629011,103.7747119,137.8489296,2016-12-11T02:27:33.999240Z
1.357626479,103.7747097,137.7301775,2016-12-11T02:27:34.999240Z
1.357628005,103.7747136,137.586947,2016-12-11T02:27:35.999240Z
1.357627237,103.7747195,137.4150251,2016-12-11T02:27:36.999240Z
1.357622895,103.7747198,137.2165036,2016-12-11T02:27:37.999241Z
1.357620965,103.7746994,137.0176017,2016-12-11T02:27:38.999239Z
1.357627949,103.7746855,136.838396,2016-12-11T02:27:39.999240Z
1.357620199,103.774695,136.718179,2016-12-11T02:27:40.999240Z
1.357618334,103.7747078,136.5733464,2016-12-11T02:27:41.999240Z
1.357614279,103.7747119,136.3620705,2016-12-11T02:27:42.999241Z
1.357611004,103.7747197,136.2273305,2016-12-11T02:27:43.999240Z
1.35759677,103.7747339,135.2950287,2016-12-11T02:27:44.999240Z
1.357584396,103.7747425,135.8725276,2016-12-11T02:27:45.999240Z
1.357581666,103.7747434,135.8193705,2016-12-11T02:27:46.999240Z
1.357573893,103.7747591,135.773117,2016-12-11T02:27:47.999239Z
1.357559568,103.774772,135.6792689,2016-12-11T02:27:48.999239Z
1.357556017,103.7747755,135.5669285,2016-12-11T02:27:49.999240Z
1.357542831,103.7747867,135.4114302,2016-12-11T02:27:50.999240Z
1.357529233,103.7747931,135.2452578,2016-12-11T02:27:51.999240Z
1.357524683,103.7747841,135.1026824,2016-12-11T02:27:52.999239Z
1.357521364,103.7747864,134.9362916,2016-12-11T02:27:53.999240Z
1.357527812,103.7747786,134.7497902,2016-12-11T02:27:54.999239Z
1.357525384,103.7747937,134.6090545,2016-12-11T02:27:55.999240Z
1.357508477,103.7747964,134.4824809,2016-12-11T02:27:56.999239Z
1.357503391,103.7747994,134.3076104,2016-12-11T02:27:57.999240Z
1.357472426,103.7748066,134.1648929,2016-12-11T02:27:58.999240Z
1.357485816,103.774803,134.0392336,2016-12-11T02:27:59.999240Z
1.357471517,103.7748157,133.8812224,2016-12-11T02:28:00.999240Z
1.357462318,103.7748134,133.7339836,2016-12-11T02:28:01.999240Z
1.357443633,103.7748255,133.5644486,2016-12-11T02:28:02.999240Z
1.357428195,103.7748285,133.3623755,2016-12-11T02:28:03.999240Z
1.357421257,103.7748292,133.1569799,2016-12-11T02:28:04.999241Z
1.357413281,103.774832,132.9768502,2016-12-11T02:28:05.999240Z
1.357394072,103.7748322,132.804493,2016-12-11T02:28:06.999240Z
1.357387396,103.7748307,132.6649795,2016-12-11T02:28:07.999240Z
1.35737891,103.7748274,132.5233395,2016-12-11T02:28:08.999240Z
1.357378032,103.7748318,132.3397801,2016-12-11T02:28:09.999240Z
1.357356347,103.7748282,132.1683296,2016-12-11T02:28:10.999239Z
1.357352129,103.7748314,132.0208318,2016-12-11T02:28:11.999239Z
1.357347995,103.7748325,131.8645781,2016-12-11T02:28:12.999238Z
1.357341076,103.7748322,131.7644954,2016-12-11T02:28:13.999239Z
1.357333291,103.774835,131.7129725,2016-12-11T02:28:14.999239Z
1.357328771,103.7748387,131.6440995,2016-12-11T02:28:15.999239Z
1.35733136,103.7748409,131.5870184,2016-12-11T02:28:16.999239Z
1.357306157,103.7748587,131.5466347,2016-12-11T02:28:17.999240Z
1.357306388,103.7748592,131.5112166,2016-12-11T02:28:18.999239Z
1.357307788,103.7748541,131.5183316,2016-12-11T02:28:19.999240Z
1.357311901,103.7748465,131.5439408,2016-12-11T02:28:20.999240Z
1.357313091,103.7748595,131.5633932,2016-12-11T02:28:21.999240Z
1.357315009,103.7748587,131.5957981,2016-12-11T02:28:22.999239Z
1.357318175,103.7748557,131.6034194,2016-12-11T02:28:23.999240Z
1.357313419,103.7748686,131.6161566,2016-12-11T02:28:24.999240Z
1.357315989,103.7748621,131.6312868,2016-12-11T02:28:25.999239Z
1.357310423,103.7748605,131.6440608,2016-12-11T02:28:26.999240Z
1.357312697,103.7748506,131.6056089,2016-12-11T02:28:27.999240Z
1.357315386,103.7748381,131.6100584,2016-12-11T02:28:28.999241Z
1.35731868,103.7748476,131.6966362,2016-12-11T02:28:29.999240Z
1.357305563,103.7748782,131.7054038,2016-12-11T02:28:30.999240Z
1.357304395,103.7748818,131.6950608,2016-12-11T02:28:31.999240Z
1.357299131,103.7748809,131.7182513,2016-12-11T02:28:32.999239Z
1.357315379,103.7749005,131.6790695,2016-12-11T02:28:33.999239Z
1.357313506,103.7748973,131.5831134,2016-12-11T02:28:34.999239Z
1.35730746,103.7748839,131.5144388,2016-12-11T02:28:35.999240Z
1.357292939,103.7748761,131.4494125,2016-12-11T02:28:36.999240Z
1.357291632,103.7748783,131.380068,2016-12-11T02:28:37.999240Z
1.357280174,103.7748783,131.2547971,2016-12-11T02:28:38.999241Z
1.357273926,103.774844,131.1791535,2016-12-11T02:28:39.999240Z
1.357275832,103.7748279,131.081309,2016-12-11T02:28:40.999240Z
1.357274691,103.7748173,130.9867788,2016-12-11T02:28:41.999241Z
1.357274826,103.7748152,130.9255939,2016-12-11T02:28:42.999241Z
1.357274003,103.7748222,130.9021445,2016-12-11T02:28:43.999240Z
1.357273717,103.7748176,130.8318079,2016-12-11T02:28:44.999240Z
1.35727102,103.7748139,130.7682908,2016-12-11T02:28:45.999241Z
1.357279428,103.7747986,130.6568136,2016-12-11T02:28:46.999239Z
1.357277593,103.7747904,130.5712748,2016-12-11T02:28:47.999240Z
1.357287359,103.7747799,130.4660412,2016-12-11T02:28:48.999241Z
1.357280647,103.7747822,130.3671054,2016-12-11T02:28:49.999240Z
1.357277091,103.7747809,130.2891789,2016-12-11T02:28:50.999241Z
1.357269142,103.7747811,130.2401601,2016-12-11T02:28:51.999239Z
1.35725643,103.7747803,130.1927137,2016-12-11T02:28:52.999240Z
1.357247654,103.774778,130.1336279,2016-12-11T02:28:53.999240Z
1.357240017,103.7747766,130.1059252,2016-12-11T02:28:54.999240Z
1.357255784,103.7747677,130.0668588,2016-12-11T02:28:55.999240Z
1.357267289,103.7747528,129.9988882,2016-12-11T02:28:56.999240Z
1.357266246,103.7747436,129.9432569,2016-12-11T02:28:57.999240Z
1.357268137,103.7747336,129.9052978,2016-12-11T02:28:58.999240Z
1.357263541,103.7747266,129.8493718,2016-12-11T02:28:59.999241Z
1.357260648,103.7747218,129.793709,2016-12-11T02:29:00.999240Z
1.357246241,103.7747261,129.6728961,2016-12-11T02:29:01.999240Z
1.357239112,103.7747218,129.5904199,2016-12-11T02:29:02.999241Z
1.357243011,103.7747063,129.5092918,2016-12-11T02:29:03.999241Z
1.357239327,103.774706,129.4224344,2016-12-11T02:29:04.999240Z
1.35723945,103.7746815,129.3683477,2016-12-11T02:29:05.999241Z
1.357234253,103.7746495,129.3161785,2016-12-11T02:29:06.999240Z
1.357233358,103.7746504,129.2381359,2016-12-11T02:29:07.999241Z
1.357228096,103.7746617,129.1847933,2016-12-11T02:29:08.999239Z
1.357226749,103.7746471,129.1166722,2016-12-11T02:29:09.999240Z
1.357224151,103.7746428,129.0557112,2016-12-11T02:29:10.999240Z
1.357224393,103.7746415,128.9848919,2016-12-11T02:29:11.999240Z
1.35722467,103.7746405,128.9391656,2016-12-11T02:29:12.999240Z
1.357225452,103.7746401,128.8580595,2016-12-11T02:29:13.999240Z
1.357225134,103.7746393,128.7870521,2016-12-11T02:29:14.999240Z
1.357224867,103.7746379,128.6987212,2016-12-11T02:29:15.999239Z
1.357225504,103.7746344,128.6234071,2016-12-11T02:29:16.999240Z
1.357225708,103.7746209,128.5680302,2016-12-11T02:29:17.999240Z
1.357222448,103.7746104,128.4908754,2016-12-11T02:29:18.999240Z
1.357219492,103.7746083,128.4056239,2016-12-11T02:29:19.999240Z
1.357214116,103.7746183,128.347674,2016-12-11T02:29:20.999240Z
1.35721417,103.7745954,128.2866316,2016-12-11T02:29:21.999241Z
1.357208276,103.7745773,128.2041586,2016-12-11T02:29:22.999240Z
1.357213675,103.7745388,128.1139396,2016-12-11T02:29:23.999240Z
1.357213626,103.7745345,128.0490384,2016-12-11T02:29:24.999240Z
1.357210181,103.774536,127.949192,2016-12-11T02:29:25.999240Z
1.357215043,103.7745299,127.8462493,2016-12-11T02:29:26.999240Z
1.357209732,103.7745283,127.726902,2016-12-11T02:29:27.999240Z
1.357210451,103.7745095,127.6515349,2016-12-11T02:29:28.999239Z
1.357205021,103.7745034,127.5595958,2016-12-11T02:29:29.999239Z
1.357200486,103.7744989,127.5151632,2016-12-11T02:29:30.999240Z
1.357190418,103.7744969,127.4510779,2016-12-11T02:29:31.999240Z
1.357191343,103.7744798,127.3880761,2016-12-11T02:29:32.999240Z
1.357196671,103.7744417,127.2975794,2016-12-11T02:29:33.999241Z
1.357190349,103.7744469,127.2078077,2016-12-11T02:29:34.999241Z
1.357194054,103.77443,127.0886926,2016-12-11T02:29:35.999240Z
1.357196319,103.7744254,126.9842762,2016-12-11T02:29:36.999240Z
1.357202422,103.774414,126.825423,2016-12-11T02:29:37.999240Z
1.35720999,103.7744,126.6830438,2016-12-11T02:29:38.999239Z
1.357205713,103.7743941,126.5529688,2016-12-11T02:29:39.999239Z
1.35719752,103.7743853,126.4364838,2016-12-11T02:29:40.999240Z
1.357211292,103.7743784,126.361458,2016-12-11T02:29:41.999240Z
1.357218721,103.7743719,126.2559711,2016-12-11T02:29:42.999240Z
1.357213575,103.7743605,126.1658402,2016-12-11T02:29:43.999240Z
1.357211987,103.7743394,126.0889041,2016-12-11T02:29:44.999240Z
1.357215983,103.7743325,126.0050478,2016-12-11T02:29:45.999240Z
1.357214212,103.7743118,125.9234245,2016-12-11T02:29:46.999240Z
1.357202227,103.774315,125.8708088,2016-12-11T02:29:47.999240Z
1.357194592,103.7743077,125.7984757,2016-12-11T02:29:48.999240Z
1.357198098,103.7742957,125.7175516,2016-12-11T02:29:49.999240Z
1.357201738,103.7742811,125.6414126,2016-12-11T02:29:50.999240Z
1.357207832,103.7742708,125.5599294,2016-12-11T02:29:51.999240Z
1.357207356,103.7742683,125.4817707,2016-12-11T02:29:52.999241Z
1.357205878,103.7742643,125.4225113,2016-12-11T02:29:53.999240Z
1.357218307,103.77426,125.3787512,2016-12-11T02:29:54.999240Z
1.357224405,103.7742594,125.3295372,2016-12-11T02:29:55.999240Z
1.357229896,103.7742446,125.2626667,2016-12-11T02:29:56.999241Z
1.357228126,103.7742319,125.2113477,2016-12-11T02:29:57.999240Z
1.357219953,103.774236,125.172268,2016-12-11T02:29:58.999239Z
1.35722988,103.774231,125.1430228,2016-12-11T02:29:59.999240Z
1.357240734,103.7742348,125.0844388,2016-12-11T02:30:00.999241Z
1.357249797,103.7742346,125.0051643,2016-12-11T02:30:01.999239Z
1.357261261,103.7742526,124.9712816,2016-12-11T02:30:02.999240Z
1.357270577,103.7742319,124.9062463,2016-12-11T02:30:03.999241Z
1.35727666,103.7742189,124.8152991,2016-12-11T02:30:04.999240Z
1.357283627,103.7742057,124.7343676,2016-12-11T02:30:05.999240Z
1.357284121,103.7742075,124.6647647,2016-12-11T02:30:06.999239Z
1.357298749,103.7741946,124.5848277,2016-12-11T02:30:07.999241Z
1.357308659,103.7741642,124.5320373,2016-12-11T02:30:08.999240Z
1.357314759,103.7741529,124.4319874,2016-12-11T02:30:09.999240Z
1.35730844,103.774166,124.3810446,2016-12-11T02:30:10.999241Z
1.357307001,103.7741531,124.3174482,2016-12-11T02:30:11.999240Z
1.35730562,103.7741407,124.2130081,2016-12-11T02:30:12.999241Z
1.357303461,103.77413,124.0967383,2016-12-11T02:30:13.999240Z
1.357301255,103.7741274,123.9697686,2016-12-11T02:30:14.999240Z
1.357308409,103.7741245,123.8302756,2016-12-11T02:30:15.999239Z
1.357316903,103.7741214,123.688061,2016-12-11T02:30:16.999239Z
1.357324871,103.7741181,123.5894508,2016-12-11T02:30:17.999240Z
1.357325234,103.7741086,123.4659224,2016-12-11T02:30:18.999240Z
1.357328497,103.7741043,123.3602202,2016-12-11T02:30:19.999240Z
1.357329344,103.7740969,123.2438653,2016-12-11T02:30:20.999240Z
1.357332539,103.7740932,123.1652956,2016-12-11T02:30:21.999240Z
1.357336106,103.7740698,123.0578064,2016-12-11T02:30:22.999241Z
1.357338012,103.7740571,122.9261873,2016-12-11T02:30:23.999240Z
1.357328699,103.7740722,122.796021,2016-12-11T02:30:24.999239Z
1.357324367,103.7740765,122.571957,2016-12-11T02:30:25.999239Z
1.357325591,103.7740755,122.4095367,2016-12-11T02:30:26.999239Z
1.35732648,103.7740744,122.3966523,2016-12-11T02:30:27.999239Z
1.357327353,103.774073,122.3481433,2016-12-11T02:30:28.999239Z
1.35732585,103.7740719,122.1954714,2016-12-11T02:30:29.999239Z
1.357326451,103.7740695,122.0477708,2016-12-11T02:30:30.999240Z
1.357327061,103.7740661,121.898123,2016-12-11T02:30:31.999238Z
1.357330568,103.7740641,121.7474977,2016-12-11T02:30:32.999239Z
1.357326691,103.7740726,121.6301112,2016-12-11T02:30:33.999240Z
1.35732731,103.7740633,121.4409091,2016-12-11T02:30:34.999239Z
1.357327752,103.7740596,121.3320039,2016-12-11T02:30:35.999241Z
1.357327885,103.7740564,121.1709441,2016-12-11T02:30:36.999240Z
1.357327731,103.7740444,120.9687777,2016-12-11T02:30:37.999240Z
1.357331586,103.7740359,120.8518883,2016-12-11T02:30:38.999240Z
1.357337821,103.7740104,120.6830742,2016-12-11T02:30:39.999239Z
1.357339681,103.7739971,120.4931925,2016-12-11T02:30:40.999240Z
1.357338208,103.7739767,120.2879105,2016-12-11T02:30:41.999240Z
1.357343531,103.7739734,119.8104541,2016-12-11T02:30:42.999239Z
1.35734439,103.7739532,119.2274545,2016-12-11T02:30:43.999239Z
1.357344952,103.773943,119.4801226,2016-12-11T02:30:44.999240Z
1.357351092,103.7739473,119.7518608,2016-12-11T02:30:45.999240Z
1.357355449,103.7739447,119.3369791,2016-12-11T02:30:46.999240Z
1.35735902,103.7739427,119.0502761,2016-12-11T02:30:47.999240Z
1.357361066,103.7739445,118.9538888,2016-12-11T02:30:48.999241Z
1.357360547,103.7739456,118.3199039,2016-12-11T02:30:49.999241Z
1.357358814,103.7739487,117.8049124,2016-12-11T02:30:50.999240Z
1.357364189,103.773944,117.5582824,2016-12-11T02:30:51.999240Z
1.357369933,103.7739433,116.6449421,2016-12-11T02:30:52.999240Z
1.357379051,103.7739353,116.5920946,2016-12-11T02:30:53.999240Z
1.357409369,103.7739279,116.4205455,2016-12-11T02:30:54.999240Z
1.357412116,103.7739227,116.4231728,2016-12-11T02:30:55.999241Z
1.357414371,103.7739217,116.1854717,2016-12-11T02:30:56.999241Z
1.357415577,103.7739195,115.7653629,2016-12-11T02:30:57.999240Z
1.357429923,103.7738993,115.7005966,2016-12-11T02:30:58.999241Z
1.357433501,103.773899,115.5669807,2016-12-11T02:30:59.999241Z
1.357415361,103.7738808,115.9994924,2016-12-11T02:31:00.999240Z
1.357406065,103.7738875,115.7337325,2016-12-11T02:31:01.999241Z
1.357405288,103.7738778,115.395234,2016-12-11T02:31:02.999239Z
1.357398681,103.7738527,115.3443554,2016-12-11T02:31:03.999240Z
1.357383158,103.7738533,114.9664465,2016-12-11T02:31:04.999240Z
1.357349728,103.7738487,114.8711971,2016-12-11T02:31:05.999240Z
1.357344094,103.7738365,114.8674949,2016-12-11T02:31:06.999240Z
1.357347844,103.7738574,114.7342794,2016-12-11T02:31:07.999240Z
1.357349139,103.7738554,114.3990447,2016-12-11T02:31:08.999240Z
1.35735501,103.7738379,114.1665863,2016-12-11T02:31:09.999239Z
1.357369237,103.7738307,114.073385,2016-12-11T02:31:10.999240Z
1.357372342,103.773813,113.8469956,2016-12-11T02:31:11.999240Z
1.357354377,103.7737872,113.4752661,2016-12-11T02:31:12.999239Z
1.357348173,103.7737754,112.9085384,2016-12-11T02:31:13.999240Z
1.35734863,103.7737749,112.6474375,2016-12-11T02:31:14.999240Z
1.357342462,103.773765,112.6249529,2016-12-11T02:31:15.999241Z
1.357322632,103.7737574,112.4794496,2016-12-11T02:31:16.999240Z
1.357328051,103.7737569,112.1960913,2016-12-11T02:31:17.999240Z
1.357315935,103.7737728,112.1035129,2016-12-11T02:31:18.999240Z
1.357326686,103.7737732,112.0094132,2016-12-11T02:31:19.999241Z
1.357337173,103.7737675,112.070302,2016-12-11T02:31:20.999239Z
1.357344766,103.7737598,111.6306549,2016-12-11T02:31:21.999241Z
1.357347131,103.77376,111.7490132,2016-12-11T02:31:22.999240Z
1.357357068,103.7737799,111.6417778,2016-12-11T02:31:23.999240Z
1.357359889,103.7737778,111.437791,2016-12-11T02:31:24.999241Z
1.357349348,103.7738054,111.4117344,2016-12-11T02:31:25.999240Z
1.3573473,103.7737981,111.2604975,2016-12-11T02:31:26.999241Z
1.35733473,103.7737797,111.4300196,2016-12-11T02:31:27.999240Z
1.357311277,103.7737524,111.667131,2016-12-11T02:31:28.999240Z
1.357312387,103.7737446,111.3377553,2016-12-11T02:31:29.999240Z
1.35730846,103.7737471,111.2137204,2016-12-11T02:31:30.999240Z
1.357285616,103.7737552,111.0356156,2016-12-11T02:31:31.999240Z
1.357268055,103.7737618,111.0319363,2016-12-11T02:31:32.999241Z
1.357257199,103.7737648,110.8345973,2016-12-11T02:31:33.999239Z
1.35724338,103.7737534,110.5891973,2016-12-11T02:31:34.999240Z
1.357226227,103.7737703,110.5678708,2016-12-11T02:31:35.999240Z
1.357255217,103.7737687,110.6433497,2016-12-11T02:31:36.999240Z
1.357262601,103.7737734,110.3249401,2016-12-11T02:31:37.999240Z
1.357255858,103.7737667,109.9365653,2016-12-11T02:31:38.999240Z
1.357254177,103.7737577,110.1471862,2016-12-11T02:31:39.999240Z
1.357259956,103.7737564,110.0324504,2016-12-11T02:31:40.999240Z
1.357250433,103.7737446,109.8735746,2016-12-11T02:31:41.999240Z
1.357236617,103.7737702,109.7356083,2016-12-11T02:31:42.999241Z
1.357241382,103.773788,109.5260079,2016-12-11T02:31:43.999239Z
1.357240736,103.7737994,109.49126,2016-12-11T02:31:44.999240Z
1.35725063,103.7738178,109.46435,2016-12-11T02:31:45.999240Z
1.357255752,103.7738301,109.2373662,2016-12-11T02:31:46.999239Z
1.357254925,103.7738487,109.2804142,2016-12-11T02:31:47.999240Z
1.357260719,103.7738399,109.2453261,2016-12-11T02:31:48.999241Z
1.357257898,103.7738498,109.1839468,2016-12-11T02:31:49.999240Z
1.357259304,103.7738572,109.0210271,2016-12-11T02:31:50.999240Z
1.357251888,103.7738678,108.9549739,2016-12-11T02:31:51.999239Z
1.357249666,103.7738735,108.7445585,2016-12-11T02:31:52.999241Z
1.357240605,103.7738856,108.9262902,2016-12-11T02:31:53.999241Z
1.357245837,103.7738758,108.9309159,2016-12-11T02:31:54.999240Z
1.357236665,103.7738776,108.8212611,2016-12-11T02:31:55.999240Z
1.357223849,103.7738875,108.4509123,2016-12-11T02:31:56.999241Z
1.357225683,103.773874,108.4024997,2016-12-11T02:31:57.999240Z
1.357215957,103.7738573,108.1663893,2016-12-11T02:31:58.999240Z
1.357192763,103.7738505,107.8936221,2016-12-11T02:31:59.999240Z
1.357174398,103.7738472,108.4192117,2016-12-11T02:32:00.999239Z
1.35717702,103.773849,108.356785,2016-12-11T02:32:01.999240Z
1.357139336,103.7738468,108.0309501,2016-12-11T02:32:02.999240Z
1.357133019,103.7738656,107.4751565,2016-12-11T02:32:03.999240Z
1.357090046,103.7738566,107.0521599,2016-12-11T02:32:04.999241Z
1.357112624,103.7738448,107.1011773,2016-12-11T02:32:05.999240Z
1.357083378,103.7738491,106.7687987,2016-12-11T02:32:06.999240Z
1.357086955,103.7738442,106.3537517,2016-12-11T02:32:07.999240Z
1.357070489,103.7738425,106.266997,2016-12-11T02:32:08.999240Z
1.357049707,103.7738198,105.6727159,2016-12-11T02:32:09.999240Z
1.357036348,103.773835,106.1560467,2016-12-11T02:32:10.999239Z
1.357022932,103.7738414,106.0753591,2016-12-11T02:32:11.999240Z
1.357020132,103.7738367,105.9620482,2016-12-11T02:32:12.999240Z
1.357003038,103.7738153,106.2320839,2016-12-11T02:32:13.999240Z
1.356989432,103.7738127,106.3661561,2016-12-11T02:32:14.999240Z
1.35699409,103.7738121,106.2373384,2016-12-11T02:32:15.999240Z
1.356977768,103.7737989,106.15091,2016-12-11T02:32:16.999240Z
1.356973232,103.773786,106.2468982,2016-12-11T02:32:17.999240Z
1.356965537,103.773777,105.4094031,2016-12-11T02:32:18.999240Z
1.356968356,103.7737627,106.2556394,2016-12-11T02:32:19.999240Z
1.356977564,103.7737712,106.5386898,2016-12-11T02:32:20.999241Z
1.356980249,103.7737566,106.7329983,2016-12-11T02:32:21.999240Z
1.356971552,103.7737375,106.7860885,2016-12-11T02:32:22.999240Z
1.356971028,103.7737357,106.8702725,2016-12-11T02:32:23.999240Z
1.356973919,103.7737209,106.8031599,2016-12-11T02:32:24.999240Z
1.356979149,103.7737082,106.9273233,2016-12-11T02:32:25.999240Z
1.356965964,103.7737081,107.0075115,2016-12-11T02:32:26.999240Z
1.356967303,103.7736996,107.0539894,2016-12-11T02:32:27.999240Z
1.35696224,103.7736797,107.0385596,2016-12-11T02:32:28.999241Z
1.356963687,103.7736689,107.043993,2016-12-11T02:32:29.999240Z
1.356964741,103.7736531,107.0698392,2016-12-11T02:32:30.999240Z
1.356961022,103.7736688,106.9385623,2016-12-11T02:32:31.999240Z
1.356942688,103.7736533,107.0646726,2016-12-11T02:32:32.999240Z
1.356943044,103.7736544,107.0549058,2016-12-11T02:32:33.999240Z
1.356940172,103.77364,107.0281731,2016-12-11T02:32:34.999240Z
1.35693506,103.7736208,107.0363556,2016-12-11T02:32:35.999240Z
1.356927986,103.7735716,106.9169354,2016-12-11T02:32:36.999240Z
1.356894717,103.7735305,106.823928,2016-12-11T02:32:37.999240Z
1.356902372,103.7735291,106.7614878,2016-12-11T02:32:38.999240Z
1.356886795,103.7735038,106.657486,2016-12-11T02:32:39.999241Z
1.356926189,103.7735118,106.5041057,2016-12-11T02:32:40.999240Z
1.356930135,103.7734692,106.4323666,2016-12-11T02:32:41.999241Z
1.356917289,103.7734808,106.3190716,2016-12-11T02:32:42.999240Z
1.356911408,103.7734779,106.3087652,2016-12-11T02:32:43.999241Z
1.356889656,103.7734613,106.2280768,2016-12-11T02:32:44.999240Z
1.356885529,103.773456,106.1089431,2016-12-11T02:32:45.999240Z
1.356909708,103.7734692,105.9925772,2016-12-11T02:32:46.999240Z
1.356918621,103.7734801,105.8719768,2016-12-11T02:32:47.999240Z
1.356904881,103.7734697,105.6692491,2016-12-11T02:32:48.999240Z
1.356885728,103.7734632,105.6384294,2016-12-11T02:32:49.999239Z
1.356868752,103.7734583,105.6973172,2016-12-11T02:32:50.999240Z
1.356850704,103.7734575,105.706804,2016-12-11T02:32:51.999240Z
1.35684143,103.7734588,105.6882313,2016-12-11T02:32:52.999241Z
1.356830055,103.7734566,105.6332415,2016-12-11T02:32:53.999240Z
1.356820609,103.7734622,105.5888509,2016-12-11T02:32:54.999240Z
1.356815188,103.7734735,105.5442224,2016-12-11T02:32:55.999240Z
1.356816791,103.7734458,105.5041982,2016-12-11T02:32:56.999240Z
1.356815892,103.7734364,105.3432424,2016-12-11T02:32:57.999239Z
1.356829067,103.7734205,105.4980803,2016-12-11T02:32:58.999241Z
1.356824158,103.7734221,105.0609068,2016-12-11T02:32:59.999240Z
1.356807841,103.7734027,104.651894,2016-12-11T02:33:00.999240Z
1.35680894,103.773419,105.4184604,2016-12-11T02:33:01.999240Z
1.356810529,103.7734258,105.4851195,2016-12-11T02:33:02.999240Z
1.356837523,103.7734196,105.5334236,2016-12-11T02:33:03.999241Z
1.356829319,103.7734176,105.685821,2016-12-11T02:33:04.999240Z
1.356832249,103.7734413,105.2552355,2016-12-11T02:33:05.999239Z
1.356841525,103.7734218,105.6791165,2016-12-11T02:33:06.999239Z
1.35681734,103.7734198,105.7793682,2016-12-11T02:33:07.999240Z
1.356805538,103.7734111,105.8016088,2016-12-11T02:33:08.999241Z
1.356808006,103.7734026,105.7900039,2016-12-11T02:33:09.999240Z
1.356798319,103.773391,105.7336096,2016-12-11T02:33:10.999239Z
1.356831483,103.7733913,105.7685097,2016-12-11T02:33:11.999241Z
1.356818901,103.7733959,105.7281711,2016-12-11T02:33:12.999240Z
1.356807058,103.7733794,105.7229631,2016-12-11T02:33:13.999240Z
1.356803516,103.7733758,105.7214947,2016-12-11T02:33:14.999240Z
1.356803682,103.7733751,105.8744081,2016-12-11T02:33:15.999240Z
1.356820299,103.773394,105.7445219,2016-12-11T02:33:16.999240Z
1.35683343,103.7734311,103.9005519,2016-12-11T02:33:17.999241Z
1.356836985,103.7733994,106.0351902,2016-12-11T02:33:18.999240Z
1.356796066,103.7733932,105.8869498,2016-12-11T02:33:19.999241Z
1.356775643,103.7733913,106.6899961,2016-12-11T02:33:20.999240Z
1.356771432,103.7733845,106.7092305,2016-12-11T02:33:21.999240Z
1.356780049,103.7733967,106.5357228,2016-12-11T02:33:22.999240Z
1.356768085,103.7733952,107.2677976,2016-12-11T02:33:23.999240Z
1.356744289,103.7734083,106.9001443,2016-12-11T02:33:24.999241Z
1.356746075,103.7734057,107.5087777,2016-12-11T02:33:25.999241Z
1.35675163,103.773414,107.6031699,2016-12-11T02:33:26.999240Z
1.356753839,103.7734207,107.7663285,2016-12-11T02:33:27.999240Z
1.35673563,103.7734436,107.7234212,2016-12-11T02:33:28.999240Z
1.356735775,103.7734422,108.1602246,2016-12-11T02:33:29.999240Z
1.356735445,103.7734345,108.1200587,2016-12-11T02:33:30.999240Z
1.356734571,103.7734387,108.7217802,2016-12-11T02:33:31.999240Z
1.356742153,103.7734358,108.8125286,2016-12-11T02:33:32.999240Z
1.356733738,103.7734416,109.1662927,2016-12-11T02:33:33.999239Z
1.356719548,103.7734382,109.4327871,2016-12-11T02:33:34.999240Z
1.356717825,103.7734482,109.3560689,2016-12-11T02:33:35.999240Z
