1.360033827,103.7745788286,1,2016-12-11T02:17:38.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:39.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:17:40.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:41.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:42.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:43.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:17:44.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:17:45.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:17:46.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:17:47.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:48.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:17:49.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:50.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:17:51.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:52.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:53.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:17:54.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:55.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:17:56.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:57.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:17:58.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:17:59.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:00.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:01.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:02.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:03.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:04.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:05.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:06.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:07.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:08.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:09.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:10.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:11.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:12.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:13.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:14.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:15.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:16.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:17.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:18.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:19.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:20.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:21.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:22.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:23.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:24.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:25.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:26.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:27.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:28.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:29.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:30.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:31.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:32.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:33.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:34.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:35.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:36.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:37.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:38.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:39.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:40.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:41.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:42.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:43.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:44.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:45.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:46.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:47.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:48.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:49.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:50.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:51.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:52.000023Z
1.360033827,103.7745788286,1,2016-12-11T02:18:53.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:54.000025Z
1.360033827,103.7745788286,1,2016-12-11T02:18:55.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:56.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:57.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:58.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:18:59.000024Z
1.360033827,103.7745788286,1,2016-12-11T02:19:00.000024Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:01.000025Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:02.000024Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:03.000024Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:04.000025Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:05.000024Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:06.000024Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:07.000025Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:08.000023Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:09.000024Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:10.000024Z
1.3599618914,103.7744920635,1,2016-12-11T02:19:11.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:12.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:13.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:14.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:15.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:16.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:17.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:18.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:19.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:20.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:21.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:22.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:23.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:24.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:25.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:26.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:27.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:28.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:29.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:30.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:31.000028Z
1.359917456,103.7744479849,1,2016-12-11T02:19:32.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:33.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:34.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:35.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:36.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:37.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:38.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:39.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:40.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:41.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:42.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:43.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:44.000023Z
1.359917456,103.7744479849,1,2016-12-11T02:19:45.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:46.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:47.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:48.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:49.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:50.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:51.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:52.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:53.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:54.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:55.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:56.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:57.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:19:58.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:19:59.000023Z
1.359917456,103.7744479849,1,2016-12-11T02:20:00.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:20:01.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:20:02.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:20:03.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:20:04.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:20:05.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:20:06.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:20:07.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:20:08.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:20:09.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:20:10.000025Z
1.359917456,103.7744479849,1,2016-12-11T02:20:11.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:20:12.000024Z
1.359917456,103.7744479849,1,2016-12-11T02:20:13.000024Z
1.359917541,103.7744907167,1,2016-12-11T02:20:14.000715Z
1.359917541,103.7744907167,1,2016-12-11T02:20:15.000547Z
1.359917541,103.7744907167,1,2016-12-11T02:20:16.000319Z
1.359917541,103.7744907167,1,2016-12-11T02:20:16.999743Z
1.359917541,103.7744907167,1,2016-12-11T02:20:18.000197Z
1.359917541,103.7744907167,1,2016-12-11T02:20:19.000013Z
1.359917541,103.7744907167,1,2016-12-11T02:20:20.000179Z
1.359917541,103.7744907167,1,2016-12-11T02:20:20.999669Z
1.359917541,103.7744907167,1,2016-12-11T02:20:22.000545Z
1.359917541,103.7744907167,1,2016-12-11T02:20:22.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:23.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:20:24.999719Z
1.359917541,103.7744907167,1,2016-12-11T02:20:25.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:26.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:27.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:28.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:29.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:20:30.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:31.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:20:32.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:33.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:34.999719Z
1.359917541,103.7744907167,1,2016-12-11T02:20:35.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:36.999719Z
1.359917541,103.7744907167,1,2016-12-11T02:20:37.999722Z
1.359917541,103.7744907167,1,2016-12-11T02:20:38.999719Z
1.359917541,103.7744907167,1,2016-12-11T02:20:39.999719Z
1.359917541,103.7744907167,1,2016-12-11T02:20:40.999719Z
1.359917541,103.7744907167,1,2016-12-11T02:20:41.999719Z
1.359917541,103.7744907167,1,2016-12-11T02:20:42.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:43.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:44.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:20:45.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:46.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:47.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:20:48.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:20:49.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:20:50.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:51.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:52.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:53.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:54.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:55.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:56.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:57.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:58.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:20:59.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:21:00.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:01.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:02.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:03.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:21:04.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:21:05.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:06.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:07.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:08.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:09.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:10.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:21:11.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:12.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:13.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:14.999721Z
1.359917541,103.7744907167,1,2016-12-11T02:21:15.999720Z
1.359917541,103.7744907167,1,2016-12-11T02:21:16.999721Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:17.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:18.999721Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:19.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:20.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:21.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:22.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:23.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:24.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:25.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:26.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:27.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:28.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:29.999721Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:30.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:31.999719Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:32.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:33.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:34.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:35.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:36.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:37.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:38.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:39.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:40.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:41.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:42.999721Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:43.999721Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:44.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:45.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:46.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:47.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:48.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:49.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:50.999721Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:51.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:52.999720Z
1.3598650547,103.7745027054,1,2016-12-11T02:21:53.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:21:54.999721Z
1.3599119251,103.7744831757,1,2016-12-11T02:21:55.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:21:56.999721Z
1.3599119251,103.7744831757,1,2016-12-11T02:21:57.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:21:58.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:21:59.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:00.999719Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:01.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:02.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:03.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:04.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:05.999721Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:06.999721Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:07.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:08.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:09.999721Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:10.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:11.999719Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:12.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:13.999719Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:14.999719Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:15.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:16.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:17.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:18.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:19.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:20.999719Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:21.999721Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:22.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:23.999721Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:24.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:25.999721Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:26.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:27.999719Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:28.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:29.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:30.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:31.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:32.999720Z
1.3599119251,103.7744831757,1,2016-12-11T02:22:33.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:34.999721Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:35.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:36.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:37.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:38.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:39.999721Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:40.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:41.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:42.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:43.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:44.999721Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:45.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:46.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:47.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:48.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:49.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:50.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:51.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:52.999721Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:53.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:54.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:55.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:56.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:57.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:58.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:22:59.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:00.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:01.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:02.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:03.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:04.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:05.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:06.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:07.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:08.999719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:09.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:10.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:11.999720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:12.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:13.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:14.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:15.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:16.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:17.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:18.998721Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:19.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:20.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:21.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:22.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:23.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:24.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:25.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:26.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:27.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:28.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:29.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:30.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:31.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:32.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:33.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:34.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:35.998721Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:36.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:37.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:38.998721Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:39.998721Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:40.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:41.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:42.998721Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:43.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:44.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:45.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:46.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:47.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:48.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:49.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:50.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:51.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:52.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:53.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:54.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:55.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:56.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:57.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:58.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:23:59.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:00.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:01.998721Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:02.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:03.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:04.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:05.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:06.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:07.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:08.998719Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:09.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:10.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:11.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:12.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:13.998720Z
1.3598759334,103.7744674249,1,2016-12-11T02:24:14.998720Z
1.359677679,103.7746890419,1,2016-12-11T02:24:15.998720Z
1.359677679,103.7746890419,1,2016-12-11T02:24:16.998720Z
1.359677679,103.7746890419,1,2016-12-11T02:24:17.998720Z
1.359677679,103.7746890419,1,2016-12-11T02:24:18.998719Z
1.359677679,103.7746890419,1,2016-12-11T02:24:19.998720Z
1.359677679,103.7746890419,1,2016-12-11T02:24:20.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:21.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:22.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:23.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:24.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:25.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:26.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:27.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:28.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:29.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:30.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:31.998719Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:32.998720Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:33.998721Z
1.3595550837,103.7746862397,1,2016-12-11T02:24:34.998720Z
